"","k","m","n","ARL","H"
"3",0,100,15,255.4161,17.05
"10",0,125,25,244.8414,16
"12",0,150,10,257.6053,21
"15",0,150,25,252.7905,17.6
"18",0,175,15,249.5513,20.75
"19",0,175,20,258.0097,19.75
"28",0,100,15,374.3012,19.2
"29",0,100,20,365.7866,17.6
"31",0,125,5,369.111,23.35
"37",0,150,10,371.04,24.05
"58",0,125,15,505.8629,23.5
"61",0,150,5,496.0402,27.55
"73",0,200,15,509.6641,28.2
"84",3,125,20,257.9032,5.19
"88",3,150,15,249.8533,5.45
"105",3,100,25,370.0137,5.3
"108",3,125,15,374.0836,6
"111",3,150,5,363.137,7.05
"123",3,200,15,376.4582,6.6
"124",3,200,20,377.6733,6.4
"125",3,200,25,365.4947,6.25
"128",3,100,15,502.9217,6.25
"129",3,100,20,495.6396,6
"148",3,200,15,492.8754,7.2
"156",6,125,5,244.6008,2.65
"157",6,125,10,260.522,2.3
"158",6,125,15,260.5645,2.1
"160",6,125,25,255.1622,1.8
"168",6,175,15,259.2631,2.4
"171",6,200,5,254.4389,3.1
"172",6,200,10,251.9675,2.65
"174",6,200,20,260.9991,2.4
"176",6,100,5,365.2325,3.25
"177",6,100,10,387.4444,2.8
"180",6,100,25,374.5292,2.1
"181",6,125,5,360.6205,3.5
"182",6,125,10,367.3508,3
"183",6,125,15,367.7645,2.75
"189",6,150,20,367.9908,2.75
"198",6,200,15,371.4388,3.25
"199",6,200,20,372.4745,3.1
"200",6,200,25,372.1625,2.95
"202",6,100,10,504.5521,3.35
"208",6,125,15,513.1569,3.35
"221",6,200,5,497.062,4.75
