"","k","m","n","ARL","H"
"3",0,100,15,244.9661,16.4
"10",0,125,25,245.0602,15.85
"12",0,150,10,242.6637,19.5
"15",0,150,25,250.3329,17
"18",0,175,15,247.6837,20.04
"19",0,175,20,240.2149,18.84
"28",0,100,15,373.6087,18.68
"29",0,100,20,362.2725,17.3
"31",0,125,5,363.9354,21.95
"37",0,150,10,376.7825,22.88
"58",0,125,15,495.8865,22.318
"61",0,150,5,503.5615,26
"73",0,200,15,502.9009,26.788
"84",3,125,20,246.9937,4.85
"88",3,150,15,250.0638,5.25
"105",3,100,25,368.1414,5.1
"108",3,125,15,367.2154,5.7
"111",3,150,5,368.2829,8
"123",3,200,15,363.3724,6.45
"124",3,200,20,371.973,6.173
"125",3,200,25,377.166,6.086
"128",3,100,15,507.1727,5.95
"129",3,100,20,488.0178,5.7
"148",3,200,15,498.5466,7.15
"156",6,125,5,250.8527,3.45
"157",6,125,10,242.3243,2.083
"158",6,125,15,249.6043,1.79
"160",6,125,25,249.2205,1.565
"168",6,175,15,246.1369,2.15
"171",6,200,5,244.5406,3.95
"172",6,200,10,243.1388,2.75
"174",6,200,20,243.3622,2.15
"176",6,100,5,356.6427,4
"177",6,100,10,361.4301,2.5
"180",6,100,25,364.8161,1.85
"181",6,125,5,368.7311,4.4
"182",6,125,10,380.7598,3
"183",6,125,15,375.7708,2.454
"189",6,150,20,375.6273,2.55
"198",6,200,15,360.9465,3.1
"199",6,200,20,363.6358,2.889
"200",6,200,25,378.379,2.75
"202",6,100,10,509.7128,3.263
"208",6,125,15,503.1673,3.015
"221",6,200,5,488.4754,5.818
