"","k","m","n","ARL","H"
"3",0.05,100,15,260.3163,1.982786864
"10",0.05,125,25,248.0216,1.920336885
"12",0.05,150,10,259.2855,2.201361794
"15",0.05,150,25,238.1718,1.998399359
"18",0.05,175,15,237.2117,2.170136804
"19",0.05,175,20,246.1019,2.123299319
"28",0.05,100,15,377.2907,2.154524309
"29",0.05,100,20,371.4042,2.060849339
"31",0.05,125,5,370.422,2.391209734
"37",0.05,150,10,386.453,2.404324229
"58",0.05,125,15,521.1911,2.435549219
"61",0.05,150,5,503.506,2.616654161
"73",0.05,200,15,494.1037,2.597919167
"84",0.1,125,20,265.2616,2.480213499
"88",0.1,150,15,251.3544,2.604442119
"105",0.1,100,25,369.9859,2.451880656
"108",0.1,125,15,384.857,2.746106334
"111",0.1,150,5,367.4342,2.935718438
"123",0.1,200,15,382.8961,2.916103393
"124",0.1,200,20,377.9584,2.876873303
"125",0.1,200,25,375.192,2.811489819
"128",0.1,100,15,499.8809,2.789695324
"129",0.1,100,20,508.1648,2.713414592
"148",0.1,200,15,514.4282,3.09481825
"156",0.2,125,5,262.636,3.2158785
"157",0.2,125,10,259.9897,3.1245
"158",0.2,125,15,242.7835,3
"160",0.2,125,25,256.8221,2.8995
"168",0.2,175,15,260.2413,3.156
"171",0.2,200,5,260.2019,3.36
"172",0.2,200,10,249.0772,3.237147
"174",0.2,200,20,242.5231,3.135
"176",0.2,100,5,373.7701,3.375
"177",0.2,100,10,380.1023,3.2625
"180",0.2,100,25,367.1688,2.955
"181",0.2,125,5,362.5621,3.4558785
"182",0.2,125,10,377.0427,3.348
"183",0.2,125,15,376.2977,3.273
"189",0.2,150,20,357.2798,3.2625
"198",0.2,200,15,377.566,3.468252
"199",0.2,200,20,389.1648,3.4425
"200",0.2,200,25,381.3722,3.3675
"202",0.2,100,10,513.4199,3.456
"208",0.2,125,15,497.2592,3.453
"221",0.2,200,5,511.0411,3.9
