"","k","m","n","ARL","H"
"3",0.05,100,15,255.6492,1.93594938
"10",0.05,125,25,251.4101,1.90472439
"12",0.05,150,10,245.2793,2.123299319
"15",0.05,150,25,259.7067,1.998399359
"18",0.05,175,15,252.0966,2.138911814
"19",0.05,175,20,261.9422,2.123299319
"28",0.05,100,15,376.8314,2.092074329
"29",0.05,100,20,371.4757,2.029624349
"31",0.05,125,5,360.5004,2.373099239
"37",0.05,150,10,369.779,2.326261754
"58",0.05,125,15,493.476,2.341874249
"61",0.05,150,5,516.6226,2.654124149
"73",0.05,200,15,516.5877,2.560449179
"84",0.1,125,20,262.5849,2.440983408
"88",0.1,150,15,261.4002,2.560853129
"105",0.1,100,25,380.8834,2.419188914
"108",0.1,125,15,369.2727,2.68072285
"111",0.1,150,5,367.155,3.029434766
"123",0.1,200,15,352.1963,2.857258257
"124",0.1,200,20,369.6299,2.818028167
"125",0.1,200,25,372.7371,2.767900829
"128",0.1,100,15,486.4011,2.702517345
"129",0.1,100,20,488.6659,2.637133861
"148",0.1,200,15,495.2291,3.014178619
"156",0.2,125,5,262.8773,3.357
"157",0.2,125,10,241.2186,2.9925
"158",0.2,125,15,264.7349,3
"160",0.2,125,25,238.0854,2.8125
"168",0.2,175,15,248.4266,3.075
"171",0.2,200,5,253.1259,3.5385
"172",0.2,200,10,272.7501,3.3
"174",0.2,200,20,243.9067,3.075
"176",0.2,100,5,355.7278,3.465
"177",0.2,100,10,361.5792,3.144
"180",0.2,100,25,372.4476,2.925
"181",0.2,125,5,380.3356,3.6525
"182",0.2,125,10,381.07,3.3
"183",0.2,125,15,366.3896,3.165
"189",0.2,150,20,370.7583,3.225
"198",0.2,200,15,371.798,3.435
"199",0.2,200,20,367.5676,3.3255
"200",0.2,200,25,366.9428,3.27
"202",0.2,100,10,496.0631,3.356475
"208",0.2,125,15,507.6409,3.3855
"221",0.2,200,5,505.7405,4.2
